Text,Label
എല്‍ദോസ് കുന്നപ്പള്ളി കേസിലെ പരാതിക്കാരി - ചിത്രം,0
ഒരു യുവാവ് പോലീസ് ജീപ്പിന് ബൈക്ക് കുറുകെ നിര്‍ത്തി പോലീസുകാര്‍ സീറ്റ് ബെല്‍റ്റ് ഇടാതെ സഞ്ചരിക്കുന്നതിനെ ചോദ്യം ചെയ്യുന്ന ഒരു വീഡിയോയാണ്,0
അത്തര്‍ വില്‍പ്പനയുടെ മറവില്‍ മോഷണ സംഘം ഇറങ്ങിയിട്ടുണ്ടെന്ന് പോലീസ് മുന്നറിയിപ്പ്,0
പോര്‍ച്ചുഗലിന്‍റെ തോല്‍വിയെ തുടര്‍ന്ന് വികാര നിര്‍ഭരനായി വേദി വിടുന്ന ക്രിസ്റ്റ്യാനോ റൊണാള്‍ഡോയെ കണ്ട് വിതുമ്പുന്ന ഫോട്ടോഗ്രാറിന്‍റെ ചിത്രം,0
കാന്‍സര്‍ പ്രതിരോധത്തിനായി ആര്‍‌സി‌സിയിലെ ഡോക്ടര്‍മാര്‍ നല്‍കിയ സന്ദേശം,0
അലഹബാദിലെ സംഗമത്തിൽ ഗംഗയിൽ നിന്ന് മേഘം ജലം കൊണ്ടുപോകുന്ന വീഡിയോ,0
അമ്മയെ എടുത്ത് നടന്നു പോകുന്ന ഒരു പാവപെട്ട ഇന്ത്യക്കാരന്‍റെ ചിത്രം.,0
ആരാധകനായ ഉപ്പയുടെ മുന്നിൽപെട്ടു പോയ പാവം മകൻ്റെ ദുരവസ്ഥ,0
ബെല്‍റ്റ്‌ ബോംബ്‌ ഉപയോഗിച്ച് ജവാന്മാരെ സ്ഫോടനത്തില്‍ കൊല്ലാന്‍ ശ്രമിച്ച വ്യക്തിയുടെ ചിത്രം.,0
ബംഗാളില്‍ സിപിഎം ബിജെപിയെ സഹായിക്കുന്നു മമതക്കൊപ്പം ചേരാം സിപിഎമ്മിനെ വെട്ടിലാക്കി സിപിഐ (എം എല്‍) ലിബറേഷന്‍ ജനറല്‍ സെക്രട്ടറി ദീപാങ്കര്‍ ഭട്ടാചര്യ,0
ഇത് നായിക്ക് സുരേന്ദ്രൻ നായർ 4 Medium Regiment (Arty) Ex ആണ് Civil service പരീക്ഷ എഴുതി 55 മത്തെ റാങ്ക് കിട്ടിയത് ഒരു മാധ്യമവും അറിഞ്ഞില്ല,0
ത്രിപുരയിലെ സിപിഎമ്മിന്റെ ഒരേയൊരു എംഎല്‍എ ബിജെപിയില്‍ ചേര്‍ന്നു.,2
സിപിഎം വര്‍ക്കല ഏരിയ സമ്മേളനത്തില്‍ കൂട്ടത്തല്ല്,3
1960ൽ പകർത്തിയ ആയില്യം തിരുനാൾ മഹാരാജാവിന്റെയും പത്നിയുടെതുമാണ് കേരളത്തിലെ ആദ്യ ഫോട്ടോ.,3
08 - 05-2021 ശനി മുതല്‍ ജില്ലയ്ക്ക് പുറത്തേക്കോ മറ്റോ വളരെ അത്യാവശ്യം യാത്ര നിര്‍ബന്ധമാണെങ്കില്‍ ട്രാവല്‍ പാസ് നിർബന്ധം,2
പൂര്‍ണിയ ജില്ലയില്‍ കൊറോണവൈറസ് ബാധിച്ച രോഗിക്ക് ചികിത്സ നല്‍കിയില്ല.,0
കേന്ദ്ര സര്‍ക്കാര്‍ ഇന്ത്യയിലെ മുഴുവന്‍ വിദ്യാര്‍ത്ഥികള്‍ക്കും സൗജന്യമായി ലാപ്‌ടോപ്പ് വിതരണം ചെയ്യുന്നു,0
ഫേസ്‌ബുക്ക് യൂസർ ആദിത്യ പാണ്ഡെ ഭാരത് ജോടോ യാത്രാ വേളയിൽ ശരി തരൂർ സ്ത്രീകളോടൊപ്പം ഇരിക്കുന്നു,0
യുപി സർക്കാർ വിദ്യാഭ്യാസമേഖലയിലും തൊഴിൽമേഖലയിലും ജാതി അടിസ്ഥാനത്തിൽ ഏർപ്പെടുത്തിയിരിക്കുന്ന സംവരണം പൂർണ്ണമായും നീക്കംചെയ്യുന്നു,0
"വിദ്യാഭ്യാസ മന്ത്രി വി ശിവൻകുട്ടി, മോൻസൺ മാവുങ്കലിനൊപ്പം",0
"കാട്ടാന ഭക്ഷണം തേടി കേരളത്തിലെ മലപ്പുറത്തെ ഒരു ഗ്രാമത്തിലേക്ക് നടന്നു കയറി. അവിടെ തെരുവുകളിൽ നടക്കുമ്പോൾ, നാട്ടുകാർ അവൾക്ക് പടക്കം നിറച്ച പൈനാപ്പിൾ വാഗ്ദാനം ചെയ്തു. പടക്കം പൊട്ടി പരിക്കേറ്റ ആന വല്ലിയാർ നദി വരെ നടന്ന് അവിടെ നിന്നു. ആന അവിടെ വെച്ച് മരിച്ചു !! മനുഷ്യത്വം മരിച്ചു",1
ഫരീദാബാദിലെ ഒരു മെട്രോ സ്‌റ്റേഷനിൽ തീവ്രവാദ വിരുദ്ധ ഓപ്പറേഷൻ നടത്തുന്നതായി പറയപ്പെടുന്ന ദൃശ്യങ്ങളാണ്,0
സിനിമയിൽ അഭിനയിച്ചതിന് ഇസ്ലാം തീവ്രവാദികൾ മൂക്കറുത്ത ഇസ്രയേലി നടിയുടെ ഫോട്ടോ എന്ന തരത്തിൽ ഒരു ചിത്രം.,2
സിനിമാതാരം മഞ്ജു വാര്യരുടെ SDPI ബന്ധം പുറത്തുവന്നു എന്ന് അവകാശപ്പെടുന്ന 24ന്യൂസ് ന്യൂസ് കാർഡ്. സിഎഎ വിരുദ്ധ കലാപം നടത്താൻ വിദേശഫണ്ട് ലഭിച്ച സിനിമാ താരങ്ങളുടെ കൂട്ടത്തിൽ മഞ്ജുവാര്യരുമുണ്ട്.,2
പെൺകുട്ടിയുടെ മൃതദേഹം അടങ്ങിയ സ്യൂട്ട്കേസ്‌ പിടികൂടിയ സംഭവം ലൗ ജിഹാദ്,3
ഗാനഗന്ധര്‍വന്‍ യേശുദാസിന്റെ സഹോദരന്‍ കെ.ജെ.ജസ്റ്റിനാണിത്.,0
തെലുങ്കാനയിലും ഗുജറാത്തിലുമാണ് വൈദ്യശാലയുടെ പുതിയ പ്ലാന്റുകള്‍ സ്ഥാപിക്കുന്നതെന്ന് കണ്ടംകുളത്തി ആയുര്‍വേദ വൈദ്യശാല എംഡി ഫ്രാന്‍സിസ് പോള്‍ കണ്ടംകുളത്തി വ്യക്തമാക്കി.,0
1947ന് പ്രസിദ്ധീകരിച്ച ജന്മഭൂമി ദിനപത്രത്തിലെ ബ്രിട്ടീഷ് അനുകൂല വാര്‍ത്തകള്‍.,0
"1996ന് ശേഷം നിര്‍മിച്ച 1000 സ്‌ക്വയര്‍ മീറ്ററിന് മുകളില്‍ വിസ്തീര്‍ണ്ണമുള്ള വീട്ടുടമകള്‍ 15,000 രൂപയും പലിശയും അടയ്ക്കാന്‍ കേരള സര്‍ക്കാര്‍ ഉത്തരവ്.",2
സർക്കാർ ആശുപത്രിയിൽ ഇനിമുതൽ സൗജന്യ ചികിത്സയില്ല.,2
ഹോളണ്ടിൽ നിർമ്മിച്ച ഓറഞ്ചിൽ നിന്നുള്ള ഗണേശ ശില്പം,0
കമ്യൂണിസ്റ്റ് സര്ക്കാരിനെതിരെ പ്രതിഷേധിച്ച ബിജെപി പ്രവര്ത്തകനെ കേരള പോലീസ് റോഡില് കെട്ടിയിട്ടതായി ചിത്രം.,1
ശബരിമല ഭക്തന് മരിച്ചത് പൊലീസിന്റെ നടപടിയെ തുടര്ന്ന്,0
പ്രളയകാലത്ത് സഹായവുമായി ആര്എസ്എസ് പ്രവര്ത്തകര്,0
"സ്വര്ണക്കടത്ത് കേസിലെ മുഖ്യപ്രതി സ്വപ്ന സുരേഷ് യഥാര്ത്ഥത്തില് ഒരു മുസ്ലീമാണ്, യഥാര്ത്ഥ പേര് മുംതാസ് ഇസ്മയില് എന്നാണ്.",0
പ്രളയാനന്തര ചെലവുകളായി മുഖ്യമന്ത്രി പിണറായി വിജയന്റെ പഴയ വിമാനവിവരങ്ങള് മാതൃഭൂമി പ്രസിദ്ധീകരിച്ചു,0
കൊച്ചിയില് ബുര്ഖ ധരിച്ച മുസ്ലീം യുവാവ് സ്ത്രീകളുടെ ശുചിമുറിയില് കയറി രഹസ്യമായി സ്ത്രീകളുടെ വീഡിയോ എടുക്കാന് തുടങ്ങി. മാളിലെ സെക്യൂരിറ്റി ജീവനക്കാര് ഇയാളെ കണ്ടയുടനെ ബഹളമുണ്ടായി. തുടർന്ന് പ്രതിയായ മുസ്ലിമിനെ പൊലീസിന് കൈമാറി.,0
വയനാട് സുതന് ബത്തേരിയില് പെട്രോളും ഡീസലും നിരസിച്ചതിനെ തുടര്ന്ന് പെട്രോള് പമ്പുകള് സൈന്യം പിടിച്ചെടുത്തു.,0
അംബേദ്കറുടെ ഭരണഘടന ലോകത്തിലെ ഏറ്റവും മികച്ചതാണെന്ന് യുഎൻ സെക്രട്ടറി ജനറൽ അന്റോണിയോ ഗുട്ടെറസ് പറഞ്ഞു.,0
ആക്രമണത്തിന് മുമ്പ് അർണബിന്റെ വീഡിയോ ചിത്രീകരിച്ചിരുന്നു,0
കാനഡയില് ആര് .എസ്.എസിനെ നിരോധിച്ചു,0
ജി 20 ഉച്ചകോടിക്ക് മുന്നോടിയായുള്ള തയ്യാറെടുപ്പുകളാകാം ഡല് ഹിയിലെ മുസ് ലിംകളുടെ റാലി.,0
ജി 20 ഉച്ചകോടിക്ക് മുന്നോടിയായി പ്രധാനമന്ത്രി നരേന്ദ്ര മോദിക്കൊപ്പം ആഗോള നേതാക്കളുടെ റാങ്കിംഗ് കാണിക്കുന്ന പരസ്യബോർഡ് ബിജെപി സ്ഥാപിച്ചു,2
സുദര്ശന് ന്യൂസ് റസിഡന്റ് എഡിറ്റര് മുകേഷ് കുമാറിനെ ഗുണ്ടകള് തട്ടിക്കൊണ്ടുപോയി,0
മൻമോഹൻ സിംഗ് പ്രധാനമന്ത്രിയായിരിക്കെ ഒരു തവണ പോലും വടക്കുകിഴക്കൻ സംസ്ഥാനങ്ങൾ സന്ദർശിക്കുകയോ പ്രസ്താവന നടത്തുകയോ ചെയ്തിട്ടില്ല.,0
മാർക്ക് സക്കർബർഗും എലോൺ മസ്കും തമ്മിലുള്ള ചൂടേറിയ സംഭാഷണം കാണിക്കുന്നു,0
ചന്ദ്രോപരിതലത്തിൽ പ്രഗ്യാന്റെ ചക്രം അവശേഷിപ്പിച്ച ഇന്ത്യയുടെ ദേശീയ ചിഹ്നത്തിന്റെയും ഐഎസ്ആർഒയുടെ ലോഗോയുടെയും മുദ്രയാണിത്.,2
സൂര്യപ്രകാശം ചർമ്മ അർബുദത്തെ തടയുന്നു.,0
ആനയുടെ തുമ്പിക്കൈക്കടിയിൽ പോയ പുള്ളിപ്പുലിയുടെ കഥയും കേരളത്തിൽ രണ്ട് ആനകൾ തമ്മിൽ പൊട്ടിപ്പുറപ്പെട്ട പോരാട്ടത്തിന്റെ കെട്ടുകഥയും,0
ആഭ്യന്തര ട്വന്റി-20യില് മുംബൈക്കെതിരെ വെറും 37 പന്തില് സെഞ്ച്വറി നേടിയ മലയാളി ക്രിക്കറ്റ് താരം അസ്ഹറുദ്ദീന് ഇസ്ലാമോഫോബിയയുടെ ഉദാഹരണമായി 'കേരളത്തില് ജനിച്ച മുസ്ലിം ബാലന് മുംബൈ സ്ഫോടനം' എന്ന തലക്കെട്ടില് വാര്ത്ത നല്കി.,0
തമിഴ്‌നാട്ടിൽ നാട്ടുകാരും ഒരു സംഘം ഹിന്ദി സംസാരിക്കുന്നവരും തമ്മിൽ സംഘർഷം പൊട്ടിപ്പുറപ്പെട്ടു,1
എല്ലാവർഷവും പിത്ര പക്ഷത്തിൽ പ്രത്യക്ഷപ്പെടുകയും ദീപാവലിയോടെ വറ്റി അപ്രത്യക്ഷമാകുകയും ചെയ്യുന്ന ദക്ഷിണേന്ത്യയിലെ നദിയാണ് ഇത് ..,0
മലപ്പുറത്ത് മാസ്‌ക് വയ്ക്കാത്തതിന്റെ പേരില്‍ വയോധികയ്ക്ക് പോലീസ് പിഴ നല്‍കി,4
ണ്ണൂർ തലശ്ശേരിയിൽ കാറിൽ ചാരിനിന്നു എന്ന കുറ്റത്തിന് ആറുവയസ്സുള്ള കുട്ടിയെ നിര്‍ദ്ദയം ചവിട്ടി പരിക്കേറ്റ കുട്ടിയായ ഗണേഷിനെ ചിത്രം,0
തലശേരി ഇന്ധിരാഗാന്ധി സഹകരണ ആശുപത്രിയിലെ വിജയത്തിനു ശേഷം കോണ്‍ഗ്രസിനെതിരെ കോണ്‍ഗ്രസുകാര്‍ തന്നെ പ്രതിഷേധിക്കുന്നു.,2
പാക്കിസ്ഥാൻ ക്രിക്കറ്റ് ടീമിന്റെ ആരാധകർക്കൊപ്പം പാക്കിസ്ഥാൻ അനുകൂലവും മോദി വിരുദ്ധവുമായ മുദ്രാവാക്യങ്ങൾ വിളിക്കുന്ന ഒരു സ്ത്രീയുടെ വീഡിയോ.,1
മുസ്ലീം ലീഗ് റാലിയില്‍ മുദ്രാവാക്യം വിളിക്കുന്ന ചെറുപ്പക്കാരന്‍ കഴിഞ്ഞദിവസം കൊല്ലപ്പെട്ട മന്‍സൂറല്ല,0
This leopard drank desi liquor from a bhatti of desi daru. Villagers had to drop him to his abode. സന്ദേശം: ഈ etiquette നല്ല മദ്യപരും പിന്തുടരേണ്ടതാണ്.. ഇവിടെയുള്ളവൻ പൂസായാൽ അവനെ വീട്ടിൽ സുരക്ഷിതമായി എത്തിക്കണം!,0
"നോക്കിയ സ്മാർട്ട്ഫോൺ 2020 എന്ന പേജ് പങ്കിട്ട ഒരു സോഷ്യൽ മീഡിയ പോസ്റ്റ് ഇപ്രകാരമാണ്: “എല്ലാവർക്കും ഹായ്, ഈ മഹാമാരിയാൽ 2000 ഫോണുകൾ ആളുകൾക്ക് നൽകാൻ നോക്കിയ തയ്യാറാണ്.",0
പ്രയാഗ്‌രാജിൽ പാകിസ്ഥാൻ പതാക ഉയർത്തിയ പള്ളി പൊളിച്ചു.,0
പാകിസ്ഥാന്‍ പതാക ഉയര്‍ത്തിയതിന് യുപിയിലെ പ്രയാഗ്‌രാജില്‍ മസ്ജിദ് പൊളിച്ചു നീക്കുന്ന ദൃശ്യം.,2
വനിതാ ക്രിക്കറ്റ് താരം റാഷി കനോജിയയുടെ ഫോട്ടോ,1
ഭാരത് ജോഡോ യാത്രയുടെ ലോഗോ പ്രിന്റ് ചെയ്ത ടീ ഷേര്‍ട്ട് ധരിച്ച് വിരാട് കോഹ്ലി.,0
ഡൽഹി ജഗന്നാഥ ക്ഷേത്രത്തിന്റെ ശ്രീകോവിലിൽ രാഷ്ട്രപതി ദ്രൗപതി മുർമുവിനെ പ്രവേശിപ്പിച്ചില്ല.,3
ചെന്നൈയിൽ മുകളിലെ കോൺക്രീറ്റ് തറ തകർന്നതിനെ തുടർന്ന് ആളുകൾ ഓവുചാലിലേക്ക് വീഴുന്നു.,0
കടുത്ത മഴയിൽ കേരളത്തിലെ റോഡിലൂടെ ഒഴുകിപ്പോകുന്ന ബിരിയാണി ചെമ്പിന്റെ വീഡിയോ.,2
കേരളത്തിലെ വന്ദേ ഭാരത് എക്‌സ്പ്രസിൽ മാലിന്യങ്ങൾ.,0
വന്ദേ ഭാരത് ട്രയിനുകള്‍ കേരളത്തിന് അനുവദിച്ചാല്‍ കെ റെയില്‍ ഒഴിവാക്കുന്നതില്‍ പ്രശ്‌നമില്ലെന്ന് ധനമന്ത്രി കെഎന്‍ ബാലഗോപാല്‍,2
"ചൈന അമേരിക്കയിലേക്ക് ഫെന്റാനൈല് അയക്കുന്നത് പ്രതിവര് ഷം 80,000 അമേരിക്കക്കാരെയാണ്.",1
ഇന്റർനെറ്റിന് മികച്ച വിശ്രമം നൽകണമെന്ന് വേൾഡ് ഇക്കണോമിക് ഫോറം ട്വീറ്റ് ചെയ്തു.,0
സെനറ്റർ കെന്നഡി ഒബാമയിൽ നിന്ന് സിൻക്ലെയറിന് അയച്ച സന്ദേശങ്ങൾ വായിച്ചു,0
ജെഫ്രി എപ്സ്റ്റീന്റെ ഇടനിലക്കാരനായി ബരാക് ഒബാമയെ അടുത്തിടെ ബ്ലൂംബെർഗ് റിപ്പോർട്ട് അവകാശപ്പെടുന്നു,0
ലയണല് മെസ്സിയെ പുകഴ്ത്തി ബരാക് ഒബാമ,0
മുത്തശ്ശിയുടെ ശവസംസ്കാരത്തിനായി ഒബാമ കെനിയയിലെത്തി,0
കെ-12 ക്ലാസുകളിലെ കുട്ടികള്ക്കായി രാജ്യവ്യാപകമായി മുസ്ലിം ഔട്ട്റീച്ച് പ്രോഗ്രാം പ്രസിഡന്റ് ഒബാമ പ്രഖ്യാപിച്ചു.,0
ബരാക് ഒബാമ ഒരു സ്വവര്ഗാനുരാഗിയാണെന്ന് നടന് സില്വെസ്റ്റര് സ്റ്റാലോണ് പറഞ്ഞു.,0
2016 ഡിസംബറിൽ പ്രസിഡന്റ് ഒബാമ ബദൽ മാധ്യമങ്ങളെ ക്രിമിനൽ കുറ്റമാക്കുന്ന ബില്ലിൽ ഒപ്പുവച്ചു.,2
അടുത്തിടെ നീക്കം ചെയ്ത ജെഫേഴ്സൺ ഡേവിസിന്റെ പ്രതിമയ്ക്ക് പകരം ബരാക് ഒബാമയ്ക്ക് ഒരു വലിയ വെങ്കല പ്രതിമ സ്ഥാപിക്കുന്നു.,0
എപിജെ അബ്ദുള് കലാമിന്റെ ജന്മദിനമായ ഒക്ടോബര് 15 ലോക വിദ്യാര്ത്ഥി ദിനമായി ആചരിക്കാന് യുഎന് തീരുമാനിച്ചു.,0
ആസ്റ്ററിസ്ക് ചിഹ്നമുള്ള 500 രൂപ നോട്ടുകൾ റിസർവ് ബാങ്ക് പുറത്തിറക്കിയ നിയമാനുസൃത ടെൻഡർ നോട്ടുകളാണ്,0
രഘുറാം രാജൻ റിസർവ് ബാങ്ക് ഗവർണറായിരുന്നു.,0
2022 ഓടെ എല്ലാ ഇന്ത്യക്കാർക്കും വാക്സിനുകൾ ലഭ്യമാകുമെന്ന് റിസർവ് ബാങ്ക് ഗവർണർ പറഞ്ഞു.,0
റിസർവ് ബാങ്ക് 2000 രൂപ നോട്ട് അസാധുവാക്കിയെന്ന് അവകാശപ്പെടുന്ന ആജ് തകിന്റെ സ്ക്രീൻഷോട്ടുകൾ,0
നോട്ട് നിരോധനത്തെ പ്രശംസിച്ച് കോണ്ഗ്രസ് എംഎല്എ,0
"ട്വിറ്റർ ഉപയോക്താവ് ‘സുനിൽ ഭാരതി (എം‌പി‌എസിലെ വെസ്റ്റ് ഡെൽ‌ഹി പ്രസിഡന്റ്) വൈറൽ ഫോട്ടോ (ആർക്കൈവ് ലിങ്ക്) പങ്കിട്ടു,“ ലോകത്തിലെ ഏറ്റവും ദൈർഘ്യമേറിയ ഹൈവേ തുരങ്കമായ ‘അടൽ ടണലിന്’ പ്രധാനമന്ത്രി ശ്രീ നരേന്ദ്ര മോദി ജിയെ അഭിനന്ദിക്കുന്നു. രാജ്യത്തിന്റെ അതിർത്തികൾ സംരക്ഷിക്കുന്നതിൽ ഈ തുരങ...",2
ബ്രോയ്‌ലർ കോഴിയുടെ ഉപയോഗം ക്യാൻസർ ഉണ്ടാക്കും എന്ന് RCC,0
ചെന്നൈ മറീന ബീച്ചില്‍ വെള്ളം കയറിയ നിലയില്‍,1
ടാറ്റ മോട്ടോർസ് G20 സമ്മിറ്റിൽ പങ്കെടുക്കുന്നവർക്ക് സൗജന്യ സമ്മാനങ്ങൾ നൽകുന്നു,0
ഇന്ത്യ ബംഗ്ലാദേശ് ഫുട്ബോൾ മത്സരത്തിൽ ഇന്ത്യൻ പ്ലെയറെ മർദ്ദിച്ച ബംഗ്ലാദേശി കളിക്കാരന് സ്പോട്ടിൽ തന്നെ മറുപടി കൊടുക്കുന്ന ഇന്ത്യൻ കളിക്കാർ,0
ഇന്ത്യയില്‍ ഹിജാബ് ധരിച്ച സ്ത്രികള്‍ക്കെതിരെ സംഘപരിവാരിന്‍റെ വര്‍ദ്ധിക്കുന്ന ആക്രമണങ്ങളില്‍ ഒന്നാണ്,0
2022 ലെ ദീപാവലിക്ക് ദില്ലി എത്രമാത്രം മലിനീകരണ മുക്തമായിരുന്നുവെന്ന് ധൗല കുവാനിൽ നിന്നുള്ള ഈ ഫോട്ടോ കാണിക്കുന്നു.,1
ദീപോത്സവത്തെ അടയാളപ്പെടുത്തുന്ന കേരളത്തിലെ ഒരു നദിയിൽ തിളങ്ങുന്ന ബോട്ടുകളുടെ കാഴ്ച,0
ഉത്തര്പ്രദേശ് മുഖ്യമന്ത്രി യോഗി ആദിത്യനാഥ് ദീപാവലി ദിനത്തില് പടക്കം പൊട്ടിക്കുന്നതിനിടെ പാവപ്പെട്ട വ്യാപാരികളെ അറസ്റ്റ് ചെയ്തു.,2
മൂന്നു നിലയുള്ള ഒരു വിമാനം യു എ ഇ അവതരിപ്പിച്ചു,0
കഞ്ചാവ് കൃഷി നിയമപരമാക്കി ഇനി വീടിനുള്ളില്‍ മദ്യം നിര്‍മിക്കാന്‍കൂടെ അനുമതി നല്‍കിയാല്‍ മതി,2
കേരളത്തിൽ പ്രത്യേക ഗോളാകൃതിയിലുള്ള വെടിക്കെട്ട് പ്രദർശനം,0
ഇറ്റലിയിലെ നേപ്പിൾസിൽ നടന്ന വെടിക്കെട്ട് ആഘോഷത്തിനിടെ വെസൂവിയസ് പർവ്വതം പൊട്ടിത്തെറിക്കുന്നതായി ആനിമേറ്റഡ് ചിത്രത്തിൽ കാണാം.,0
ഭീകരാക്രമണ ഭീതിയെ തുടര് ന്ന് ജൂലൈ 4ലെ വെടിക്കെട്ട് യുഎസ് സര് ക്കാര് റദ്ദാക്കിയിരുന്നു.,0
വേൾഡ് ഇക്കണോമിക് ഫോറം സ്പോൺസർ ചെയ്യുന്ന പദ്ധതി 2030 ഓടെ മാംസ ഉപഭോഗം പരിമിതപ്പെടുത്തും,0
ഗർഭച്ഛിദ്രം ഒരിക്കലും വൈദ്യശാസ്ത്രപരമായി ആവശ്യമില്ല,0
എംആർഎൻഎ കോവിഡ് -19 വാക്സിനുകൾ സുരക്ഷിതമല്ലാത്ത ജീൻ തെറാപ്പിയാണ്,2
കോവിഡ് -19 എംആർഎൻഎ വാക്സിനുകൾ മനുഷ്യശരീരത്തിന്റെ രോഗപ്രതിരോധ ശേഷിയെ തകരാറിലാക്കുന്നു,0
ഇന്ത്യയുടെ 75-ാമത് സ്വാതന്ത്ര്യദിനത്തോടനുബന്ധിച്ച് ദുബായ് പോലീസ് ബാൻഡ് ഇന്ത്യൻ ദേശീയ ഗാനം ആലപിച്ചു.,0
പൊതു സ്ഥലത്തെ ലൗഡ് സ്പീക്കര്‍ നിയന്ത്രണത്തിന് പ്രത്യേക മതപരിഗണിനയില്ല,0
കോളേജുകൾ വൈകിട്ട് ആറു മുതൽ രാവിലെ ആറു വരെ അടച്ചിടും എന്ന മനോരമ ന്യൂസിന്റെ ഒരു ന്യൂസ് കാർഡ് വ്യാജമാണ്,1
എം വിൻസെന്റ് എംഎൽഎ പോപ്പുലർ ഫ്രണ്ട് ഹർത്താലിനെ പിന്തുണച്ചു എന്ന പേരിൽ പ്രചരിക്കുന്ന പടം 2019ലേത്,0
അമ്പലപ്പുഴയില്‍ കാറപകടത്തില്‍ മരിച്ചത് ISRO ശാസ്ത്രജ്ഞരല്ല,0
ക്രിസ്ത്യൻ ആരാധനാലയം തകർക്കുന്ന വീഡിയോ മണിപ്പൂരിൽ നിന്നുള്ളതല്ല,0
ആശുപത്രിയിൽ നിന്ന് ഡിസ്ചാർജ് ആയ വിക്രം ആരാധകരോട് അവരുടെ പ്രാർത്ഥനകൾക്ക് നന്ദി രേഖപ്പെടുത്തുന്നതിന്റെ വീഡിയോ.,2
വിജയ് ചിത്രം ബീസ്റ്റ് നിരോധിക്കണമെന്ന് ആവശ്യപ്പെട്ട് മുസ്ലിം ലീഗ്.,3
കേരളാ നിയമസഭയിലേക്ക് മത്സരിക്കുന്ന കോൺഗ്രസ് -UDF സ്ഥാനാർത്ഥികൾക്ക് വിജയാശംസകൾ നേർന്ന് വിജയ്,0
ഏപ്രിൽ ആറിന് നടന്ന കേരള നിയമസഭ തിരഞ്ഞെടുപ്പിൽ കോൺഗ്രസ് കാസർഗോഡ് എംപി രാജ്മോഹൻ ഉണ്ണിത്താന്‍റെ മകൻ അമൽ ഉണ്ണിത്താൻ തന്‍റെ വോട്ട് ബി.ജെ.പിക്കും അച്ഛന്‍റെ വോട്ട് കോൺഗ്രസ്സിനും എന്ന് പ്രഖ്യാപിച്ച് ഫേസ്ബുക്കിൽ പോസ്റ്റ്‌ ഇട്ടു,1
ട്വന്‍റി-20 സ്ഥാനാര്‍ത്ഥിയായി കോതമംഗലത്ത് മത്സരിച്ച ഡോ. ജോ ജോസഫ് തന്നെയാണോ ഇപ്പോള്‍ തൃക്കാക്കര ഉപതെരഞ്ഞെടുപ്പില്‍ ഇടതുപക്ഷ സ്ഥാനാര്‍ത്ഥിയായിരിക്കുന്നത്? വസ്‌തുത അറിയാം..,0
ബയോബാബ് പൂക്കള്‍ 50 വര്‍ഷത്തില്‍ ഒരിക്കല്‍ മാത്രമാണ് വിടരുക,0
"റോഡിലെ അഗാധ ഗര്‍ത്തത്തില്‍ ബൈക്ക് യാത്രികര്‍ വീഴുന്ന ദൃശ്യങ്ങള്‍ കേരളത്തിലെതല്ല, ശ്രിലങ്കയിലെതാണ്…",0
കര്ണാടകയിലെ ഗോകര്ണയില് പ്രധാനമന്ത്രി മോദിയുടെ മുഖം ചിത്രീകരിക്കുന്ന വസ്ത്രം,0
കര്ണാടകയില് മുസ്ലീം യുവതിക്ക് ബസ് നിര്ത്താത്തതിനെ തുടര്ന്ന് മുസ്ലീം സമുദായം ബസിന് നേരെ ആക്രമണം അഴിച്ചുവിട്ടു.,0
ഉക്രൈൻ മുൻ പ്രതിരോധ മന്ത്രി ഒലെക്സി രാജിവച്ച് കുറച്ച് ദിവസങ്ങൾക്ക് ശേഷം യൂറോപ്പിലെ ഒരു ബോട്ടിൽ പാർട്ടി നടത്തുന്നതായി കണ്ടെത്തി,0
"ഇസ്രായേലിന്റെ ആദ്യ വാണിജ്യ വിമാന പ്രവർത്തനങ്ങൾക്ക് മുന്നോടിയായി അബുദാബിയിലെയും ദുബായിലെയും രണ്ട് അമേരിക്കൻ റെസ്റ്റോറന്റുകൾ, കെഎഫ്സി, ഹാർഡി എന്നിവിടങ്ങളിൽ സ്ഫോടനം",0
നൈക്കി ആൻഡ് കോമെസ് ഡെസ് ഗാർകോൺസ് രൂപകൽപ്പന ചെയ്ത ഒരു ജോഡി പുതിയ സ്നീക്കറുകൾ ധരിച്ച പ്രസിഡന്റ് ജോ ബൈഡനെ ചിത്രത്തിൽ കാണാം,0
തന്റെ ഷൂസിന് മുകളിൽ കുട്ടികൾ മരിക്കുന്നത് താൻ കാര്യമാക്കുന്നില്ലെന്ന് മൈക്കൽ ജോർദാൻ പറഞ്ഞു.,0
കോളിൻ കാപ്പെർനിക്കുമായുള്ള നൈക്കിയുടെ അംഗീകാര കരാറിന് മറുപടിയായി 2018 സെപ്റ്റംബറിൽ അലബാമ യൂണിവേഴ്സിറ്റി ഫുട്ബോൾ പ്രോഗ്രാം നൈക്കിയുമായുള്ള യൂണിഫോം കരാർ അവസാനിപ്പിച്ചു.,0
ഫുട്ബോള് മൈതാനത്ത് അതിക്രമിച്ച് കയറിയതിന് അറസ്റ്റിലായ മുന് എന്എഫ്എല് താരം കോളിന് കാപ്പെര്നിക്കുമായുള്ള കരാര് നൈക്കി റദ്ദാക്കി.,0
