Text,Label
ചൈനീസ് കമ്യൂണിസ്റ്റ് പാർട്ടിയുമായി ബന്ധമുള്ള ഗ്യാസ് സ്റ്റൗ നിരോധനത്തിന് പിന്നിലെ റാഡിക്കൽ ഗ്രീൻ എനർജി ഗ്രൂപ്പുമായി ഊർജ്ജ സെക്രട്ടറി ജെന്നിഫർ ഗ്രാൻഹോം കൂടിക്കാഴ്ച നടത്തി.,2
"കീസ്റ്റോൺ എക്സ്എൽ പൈപ്പ്ലൈൻ ""പ്രതിദിനം 830,000 ബാരൽ എണ്ണ ഉൽപാദിപ്പിക്കുമായിരുന്നു, ഇത് റഷ്യയിൽ നിന്ന് ഇറക്കുമതി ചെയ്യുന്നതിനെ മറികടക്കാൻ പര്യാപ്തമാണ്.""",1
കൊളോണിയൽ പൈപ്പ് ലൈൻ വാതക ക്ഷാമം മനഃപൂർവമായിരുന്നു,0
ജി 20 ഉച്ചകോടിക്ക് മുന്നോടിയായി സെക്ഷൻ 144 ഏർപ്പെടുത്തിയതിൽ ഡൽഹിയിലെ മുസ്ലീങ്ങൾ പ്രതിഷേധിച്ചു.,0
മഹാത്മാഗാന്ധിക്ക് ഓരോ മാസവും ബ്രിട്ടീഷ് സർക്കാരിൽ നിന്ന് വ്യക്തിഗത ചെലവുകൾക്കായി 100 രൂപ ലഭിച്ചിരുന്നു.,0
"ഹര് ഖേത് കോ പാനി യാഥാര് ഥ്യമാക്കാന് 50,000 കോടി രൂപ നിക്ഷേപിക്കും.",0
പാക് പതാകയുടെ പ്രിന്റുള്ള സാരിയാണ് ഷെഹ്ല റാഷിദ് ധരിച്ചിരിക്കുന്നത്.,0
ഹിന്ദു ഇതിഹാസമായ മഹാഭാരതത്തിൽ പ്രത്യക്ഷപ്പെട്ട ഭീമൻ യോദ്ധാവായ ഘടോത്കച്ചയുടെ അസ്ഥികൂടം കണ്ടെത്തിയ ഇന്ത്യയിലെ പുരാവസ്തു ഗവേഷകരെ ഈ ചിത്രം കാണിക്കുന്നു,0
ഭഗവദ് ഗീതയുടെ അറബി പതിപ്പ് പുറത്തിറക്കി സൗദി അറേബ്യന്,0
ആർട്ടിക്കിൾ 30 (എ) സ്കൂളുകളെ ഗീത പഠിപ്പിക്കാൻ അനുവദിക്കുന്നില്ല.,2
അബുദാബിയിൽ നിർമ്മിച്ച ആദ്യത്തെ ഹിന്ദു ക്ഷേത്രത്തിലേക്ക് കിരീടാവകാശിയുടെ ഭാര്യ രാമായണം വഹിച്ചു,0
10 വർഷത്തെ വിലക്കിനെക്കുറിച്ച് ഉപയോക്താവിനെ അറിയിക്കുന്ന ഗൂഗിൾ പ്രസ്താവന ചിത്രം കാണിക്കുന്നു,0
ഗൂഗിൾ എർത്തും ഗൂഗിൾ മാപ്പിലും ഉപയോഗിക്കുന്ന സാറ്റലൈറ്റ് ഇമേജുകൾ ജാപ്പനീസ് ദ്വീപിലെ ഒരു തുറമുഖത്ത് മുങ്ങിയ കപ്പൽ വെളിപ്പെടുത്തുന്നു.,0
ആപ്പിളിന്റെ കാൽക്കുലേറ്റർ അപ്ലിക്കേഷനിൽ ഒരു രഹസ്യ കോഡ് ഉപയോഗിച്ച് ലോക്ക് ചെയ്ത ഐഫോൺ അൺലോക്ക് ചെയ്യാൻ കഴിയും.,0
അയോവയിലെ ഇലക്ട്രോണിക് ആനുകൂല്യ സ്വീകർത്താക്കൾക്ക് 2017 ഒക്ടോബർ 1 വരെ സോഡയും മിഠായിയും വാങ്ങാൻ കഴിയില്ല.,0
ഗ്ലാസ്സിൽ തണുത്ത പാനീയം ഒഴിക്കുന്നതും അത് തക,2
42 വയസുള്ള മകനെ മുലയൂട്ടിയതിന് 76 കാരിയായ അമ്മയെ കെഎഫ്സിയില് നിന്ന് പുറത്താക്കി,0
പോപ്പെയ്സ് ഭക്ഷണത്തിൽ കണ്ടെത്തിയ ഒരു കോഴിയുടെ തല ചിത്രം കാണിക്കുന്നു,0
"നിങ്ങളുടെ കുട്ടികളെ നികുതിയെക്കുറിച്ച് പഠിപ്പിക്കാനുള്ള ഏറ്റവും നല്ല മാർഗം അവരുടെ ഐസ്ക്രീമിന്റെ 30% കഴിക്കുക എന്നതാണ്, ബിൽ മുറെ പറഞ്ഞു.",0
അമുൽ ഐസ്ക്രീമിൽ പന്നി കൊഴുപ്പിൽ നിന്ന് നിർമ്മിച്ച ഇ -471 എമൽസിഫയർ അടങ്ങിയിരിക്കുന്നു,0
ട്രംപിന്റെ ഇംപീച്ച്മെന്റിനെക്കുറിച്ച് ഒരു സീരീസ് നിർമ്മിക്കാൻ ബരാക് ഒബാമ നെറ്റ്ഫ്ലിക്സുമായി 90 മില്യൺ ഡോളറിന്റെ കരാർ ഒപ്പിട്ടതായി അവകാശപ്പെടുന്നു.,0
2045 സെപ്റ്റംബർ മുതൽ മുഴുവൻ ഡിസ്നി മൂവി ശേഖരവും നെറ്റ്ഫ്ലിക്സ് വഴി കാണാൻ ലഭ്യമാകും,2
പാകിസ്താന് മുന് പ്രധാനമന്ത്രിയെ ജയിലില് ക്രൂരമായി മര്ദ്ദിക്കുന്ന വീഡിയോ പുറത്ത്,0
ചന്ദ്രയാൻ -3 ന്റെ ഭാഗങ്ങൾ കൊണ്ടുപോകുന്ന ഡ്രൈവറെ വീഡിയോയിൽ കാണാം,0
മോദി-ബൈഡന് കൂടിക്കാഴ്ചയില് മഹാഭാരത രംഗം വരച്ചു,0
