"മുൻ പ്രൊഫഷണൽ ബോക്സർ മൈക്ക് ടൈസൺ ലോസ് ഏഞ്ചൽസിലെ ഒരു കോഫി ഷോപ്പിൽ ""നായ്ക്കളെയും മുസ്ലീങ്ങളെയും അനുവദനീയമല്ല"" എന്ന ബോർഡുമായി പ്രാർത്ഥിക്കുന്നത് വീഡിയോയിൽ കാണാം.",FALSE
ചൈനീസ് കമ്യൂണിസ്റ്റ് പാർട്ടിയുമായി ബന്ധമുള്ള ഗ്യാസ് സ്റ്റൗ നിരോധനത്തിന് പിന്നിലെ റാഡിക്കൽ ഗ്രീൻ എനർജി ഗ്രൂപ്പുമായി ഊർജ്ജ സെക്രട്ടറി ജെന്നിഫർ ഗ്രാൻഹോം കൂടിക്കാഴ്ച നടത്തി.,MOSTLY FALSE
"നോർഡ് സ്ട്രീം പൈപ്പ് ലൈൻ ചോർച്ചയ്ക്ക് ബൈഡൻ ഉത്തരവാദിയാണെന്ന് ആന്റണി ബ്ലിങ്കൻ ""സമ്മതിക്കുന്നു""",FALSE
"കീസ്റ്റോൺ എക്സ്എൽ പൈപ്പ്ലൈൻ ""പ്രതിദിനം 830,000 ബാരൽ എണ്ണ ഉൽപാദിപ്പിക്കുമായിരുന്നു, ഇത് റഷ്യയിൽ നിന്ന് ഇറക്കുമതി ചെയ്യുന്നതിനെ മറികടക്കാൻ പര്യാപ്തമാണ്.""",HALF TRUE
കാനഡ സര്ക്കാരിന്റെ ആരോപണത്തിനെതിരെ ബിജെപി പ്രവര്ത്തകര് കാനറ ബാങ്കിന് മുന്നില് പ്രതിഷേധിച്ചു.,FALSE
ഒരു രാഷ്ട്രീയ പാർട്ടിയിലുള്ള അന്ധമായ വിശ്വാസം കാരണം കെബിസി സ്ഥാനാർത്ഥിക്ക് 7.5 കോടി രൂപ നഷ്ടമായി,FALSE
കെബിസിയും റിലയൻസ് ജിയോയും 25 ലക്ഷം രൂപയുടെ ലോട്ടറി വാഗ്ദാനം ചെയ്യുന്നു,FALSE
റഫീഖ് എന്ന മുസ്ലീം ഹിന്ദു യുവതിയെ സാരി പൊതിയുന്നതിന്റെ വീഡിയോ പുറത്ത്,FALSE
വിദേശത്ത് നടത്തിയ ഖനനത്തിനിടെ മഹാഭാരത രഥത്തിന്റെ അവശിഷ്ടങ്ങൾ കണ്ടെത്തി,FALSE
ഡച്ച് വിദ്യാർത്ഥികൾക്ക് ഭഗവദ്ഗീത ക്ലാസുകൾ നിർബന്ധമാക്കി,FALSE
ആർട്ടിക്കിൾ 30 (എ) സ്കൂളുകളെ ഗീത പഠിപ്പിക്കാൻ അനുവദിക്കുന്നില്ല.,MOSTLY FALSE
രാമായണ ടൈറ്റിൽ ഗാനം ഹിന്ദിയിൽ തികഞ്ഞ ഉച്ചാരണത്തോടെ പാടുന്നതിൽ ഈ രണ്ട് വിദേശ ആൺകുട്ടികൾ പാടിയ രാമായണ ശീർഷക ഗാനത്തിന്റെ മികച്ച വീഡിയോ ചുവടെ പങ്കിടുന്നു.,FALSE
വൺ സ്റ്റാർ റേറ്റിംഗ് ഉണ്ടെങ്കിൽ ഫേസ്ബുക്കിന്റെ ആപ്ലിക്കേഷൻ ഗൂഗിൾ പ്ലേ സ്റ്റോറിൽ നിന്ന് സ്വയമേവ ഇല്ലാതാക്കപ്പെടും.,FALSE
ബഹാമാസ് തീരത്ത് തകർന്ന വിമാനം വെള്ളത്തിനടിയിൽ വിശ്രമിക്കുന്നതായി ഗൂഗിൾ എർത്ത് സാറ്റലൈറ്റ് ചിത്രം കാണിക്കുന്നു.,FALSE
"ഇ-കൊമേഴ്സ് കമ്പനിയായ ഷോപ്പി 100,000 ഐഫോൺ 12 പ്രോ മാക്സിന്റെ 100,000 കഷണങ്ങൾ സൗജന്യമായി നൽകുന്നു.",FALSE
കൊക്കകോള ഏറ്റവും പ്രചാരമുള്ള പാനീയമല്ലാത്ത ലോകത്തിലെ ഒരേയൊരു സ്ഥലമാണ് സ്കോട്ട്ലൻഡ്.,FALSE
ശീതളപാനീയങ്ങളിലെ കീടനാശിനികളുടെ ശതമാനം ഐഎംഎയുടെ ഈ ഗ്രാഫിക് കാണിക്കുന്നു.,FALSE
ഗ്ലാസ്സിൽ തണുത്ത പാനീയം ഒഴിക്കുന്നതും അത് തക,MOSTLY FALSE
ലാബിൽ വളർത്തിയ ഇറച്ചിയാണ് കെഎഫ്സി നൽകുന്നത്,FALSE
ബഫല്ലോ മഞ്ഞുവീഴ്ചയെത്തുടർന്ന് കുടുങ്ങിയ ഒരു കാർ ഫോട്ടോ കാണിക്കുന്നു,FALSE
നികുതിയെക്കുറിച്ച് കുട്ടികളെ പഠിപ്പിക്കാൻ ഐസ്ക്രീം കഴിക്കണമെന്ന് നടൻ ബിൽ മുറെ പറഞ്ഞു.,FALSE
"യുഎസ് പ്രതിനിധി അലക്സാണ്ട്രിയ ഒകാസിയോ-കോർട്ടെസ് ""നെറ്റ്ഫ്ലിക്സിൽ നിന്ന് 10 മില്യൺ ഡോളർ പ്രതിഫലം"" വാങ്ങിയതായി പറയുന്നു.",FALSE
2045 സെപ്റ്റംബർ മുതൽ മുഴുവൻ ഡിസ്നി മൂവി ശേഖരവും നെറ്റ്ഫ്ലിക്സ് വഴി കാണാൻ ലഭ്യമാകും,MOSTLY FALSE
നൈജീരിയയില് വ്യോമസേനയുടെ എംഐ-171 ഹെലികോപ്റ്റര് തകര്ന്നുവീണു,FALSE
"അറുപത് വർഷം പഴക്കമുള്ള ഹനുമാൻ മന്ദിർ ഡൽഹി ഭരണകൂടം തകർത്തു, അതേസമയം ക്ഷേത്രത്തിനടുത്തുള്ള മസാർ തൊട്ടുകൂടാതെ തുടരുന്നു",FALSE
ഹർദീപ് സിംഗ് നിജ്ജാറിന്റെ കൊലപാതകത്തിൽ ഇന്ത്യൻ സർക്കാരിന് പങ്കുണ്ടെന്ന ജസ്റ്റിൻ ട്രൂഡോയുടെ പ്രസംഗത്തിന് ശേഷം രാഷ്ട്രപതി ഭവനിലെ സിഖ് സുരക്ഷാ ഉദ്യോഗസ്ഥരെ മാറ്റി.,FALSE
2024 ലെ പൊതുതെരഞ്ഞെടുപ്പില് ജനങ്ങള് ബിജെപിക്ക് വോട്ട് ചെയ്യുന്നതിനായി പ്രധാനമന്ത്രി മോദി എല്ലാ ഇന്ത്യക്കാര്ക്കും സൗജന്യ റീചാര്ജ് നല്കുന്നു.,FALSE
