പിണറായി ആവശ്യപ്പെട്ടാൽ 14 ദിവസത്തേക്ക് മുഖ്യമന്ത്രിയാകാൻ ഞാൻ തയ്യാറാണ് എന്ന് രമേശ് ചെന്നിത്തല,FALSE
സർദാർ പട്ടേൽ സ്കോളർഷിപ്പ് അക്ഷയകേന്ദ്രം വഴി അപേക്ഷിക്കാം,FALSE
ബിജെപി എംഎൽഎ അനിൽ ഉപാധ്യായ” പോലീസ് ഉദ്യോഗസ്ഥനെ ആക്രമിച്ചു,FALSE
മന്ത്രി എസ്. ജയശങ്കറിന് അമേരിക്കയില്‍ ലഭിച്ച ഓണര്‍ കോര്‍ഡോണ്‍ ഭാരതത്തിന്‌ ഭാരതത്തിന് മാത്രമാണ് ഇത് വരെ ലഭിച്ചിട്ടുള്ളത്,FALSE
പശുവിനെ തള്ളി മാറ്റാൻ നോക്കിയതിന് വിദേശവനിതയെ ഗോ രക്ഷാ സംഘം ആക്രമിക്കുന്നു,FALSE
ഇന്ത്യ എന്താണ് ഫീഫ ലോകകപ്പില്‍ പങ്കെടുക്കാത്തത് ബൂട്ട് ഇല്ലാത്തതിനാലാണ്,FALSE
എല്‍ദോസ് കുന്നപ്പള്ളി കേസിലെ പരാതിക്കാരി - ചിത്രം,FALSE
ഒരു യുവാവ് പോലീസ് ജീപ്പിന് ബൈക്ക് കുറുകെ നിര്‍ത്തി പോലീസുകാര്‍ സീറ്റ് ബെല്‍റ്റ് ഇടാതെ സഞ്ചരിക്കുന്നതിനെ ചോദ്യം ചെയ്യുന്ന ഒരു വീഡിയോയാണ്,FALSE
അത്തര്‍ വില്‍പ്പനയുടെ മറവില്‍ മോഷണ സംഘം ഇറങ്ങിയിട്ടുണ്ടെന്ന് പോലീസ് മുന്നറിയിപ്പ്,FALSE
പോര്‍ച്ചുഗലിന്‍റെ തോല്‍വിയെ തുടര്‍ന്ന് വികാര നിര്‍ഭരനായി വേദി വിടുന്ന ക്രിസ്റ്റ്യാനോ റൊണാള്‍ഡോയെ കണ്ട് വിതുമ്പുന്ന ഫോട്ടോഗ്രാറിന്‍റെ ചിത്രം,FALSE
കാന്‍സര്‍ പ്രതിരോധത്തിനായി ആര്‍‌സി‌സിയിലെ ഡോക്ടര്‍മാര്‍ നല്‍കിയ സന്ദേശം,FALSE
അലഹബാദിലെ സംഗമത്തിൽ ഗംഗയിൽ നിന്ന് മേഘം ജലം കൊണ്ടുപോകുന്ന വീഡിയോ,FALSE
അമ്മയെ എടുത്ത് നടന്നു പോകുന്ന ഒരു പാവപെട്ട ഇന്ത്യക്കാരന്‍റെ ചിത്രം.,FALSE
ആരാധകനായ ഉപ്പയുടെ മുന്നിൽപെട്ടു പോയ പാവം മകൻ്റെ ദുരവസ്ഥ,FALSE
ബെല്‍റ്റ്‌ ബോംബ്‌ ഉപയോഗിച്ച് ജവാന്മാരെ സ്ഫോടനത്തില്‍ കൊല്ലാന്‍ ശ്രമിച്ച വ്യക്തിയുടെ ചിത്രം.,FALSE
ബംഗാളില്‍ സിപിഎം ബിജെപിയെ സഹായിക്കുന്നു മമതക്കൊപ്പം ചേരാം സിപിഎമ്മിനെ വെട്ടിലാക്കി സിപിഐ (എം എല്‍) ലിബറേഷന്‍ ജനറല്‍ സെക്രട്ടറി ദീപാങ്കര്‍ ഭട്ടാചര്യ,FALSE
ഇത് നായിക്ക് സുരേന്ദ്രൻ നായർ 4 Medium Regiment (Arty) Ex ആണ് Civil service പരീക്ഷ എഴുതി 55 മത്തെ റാങ്ക് കിട്ടിയത് ഒരു മാധ്യമവും അറിഞ്ഞില്ല,FALSE
ത്രിപുരയിലെ സിപിഎമ്മിന്റെ ഒരേയൊരു എംഎല്‍എ ബിജെപിയില്‍ ചേര്‍ന്നു.,MOSTLY FALSE
സിപിഎം വര്‍ക്കല ഏരിയ സമ്മേളനത്തില്‍ കൂട്ടത്തല്ല്,PARTLY FALSE
1960ൽ പകർത്തിയ ആയില്യം തിരുനാൾ മഹാരാജാവിന്റെയും പത്നിയുടെതുമാണ് കേരളത്തിലെ ആദ്യ ഫോട്ടോ.,PARTLY FALSE
08 - 05-2021 ശനി മുതല്‍ ജില്ലയ്ക്ക് പുറത്തേക്കോ മറ്റോ വളരെ അത്യാവശ്യം യാത്ര നിര്‍ബന്ധമാണെങ്കില്‍ ട്രാവല്‍ പാസ് നിർബന്ധം,MOSTLY FALSE
കോഴിക്കോട് ജില്ലാ കളക്ടര്‍ പുറത്ത് വിട്ട കോവിഡ്‌ മാര്‍ഗനിര്‍ദേശങ്ങള്‍.,FALSE
കേന്ദ്ര സേനയുടെ വെടിയുണ്ട പേടിച്ചാണ് വിഴിഞ്ഞം സമരം ഒത്തുതീര്‍പ്പില്‍ എത്തിയതെന്ന് കൈരളി ന്യൂസ് വാര്‍ത്ത,FALSE
"ഡിസംബർ 12 ന് ഒരു ചിത്രം അപ്‌ലോഡ് ചെയ്ത് ഫേസ്ബുക്ക് ഉപയോക്താവ് ആർ‌കെ‌എസ് ന്യൂസ് എഴുതി: ‘തണുപ്പിൽ ഇരിക്കുന്ന കർഷകരുടെ അടുത്തേക്ക് പോകാൻ സമയമില്ല. പക്ഷേ, കൊച്ചുമകന്റെ ജനനത്തിന് അംബാനിയെ അഭിനന്ദിക്കാൻ അദ്ദേഹം ആശുപത്രിയിലെത്തി.",FALSE
വൈറലായ സമൂഹ മാധ്യമ പോസ്റ്റ്: ബിജെപിയിൽ ചേരണമെന്ന് തോന്നിയാൽ ചേരും എന്ന് കെ. സുധാകരന്‍,FALSE
വിദ്യാഭ്യാസ മന്ത്രി പുസ്തകം തലതിരിച്ചു പിടിച്ചു വയ്ക്കുന്ന ഒരു പോസ്റ്റ്,FALSE
നർമദ നദിയിലെ പാനിപട്ട് ഭാഗത്ത് ഭൂമി ഉയർന്ന് വരുന്ന പ്രതിഭാസം എന്ത് കൊണ്ടാണ് ഇങ്ങനെ സംഭവിച്ചത് എന്ന പഠനം നടക്കുകയാണ്.നിമിഷ നേരത്തിനുള്ളിലാണ് ഭൂമി ജലത്തിനടിയിൽ നിന്നു രണ്ടടി മുകളിലേക്കുയർന്നു വന്നത്. ജലാശയത്തിന് സമീപത്തു നിന്നവരിലൊരാൾ പകർത്തിയ ദൃശ്യമാണ്,FALSE
"കാട്ടാന ഭക്ഷണം തേടി കേരളത്തിലെ മലപ്പുറത്തെ ഒരു ഗ്രാമത്തിലേക്ക് നടന്നു കയറി. അവിടെ തെരുവുകളിൽ നടക്കുമ്പോൾ, നാട്ടുകാർ അവൾക്ക് പടക്കം നിറച്ച പൈനാപ്പിൾ വാഗ്ദാനം ചെയ്തു. പടക്കം പൊട്ടി പരിക്കേറ്റ ആന വല്ലിയാർ നദി വരെ നടന്ന് അവിടെ നിന്നു. ആന അവിടെ വെച്ച് മരിച്ചു !! മനുഷ്യത്വം മരിച്ചു",HALF TRUE
സിനിമയിൽ അഭിനയിച്ചതിന് ഇസ്ലാം തീവ്രവാദികൾ മൂക്കറുത്ത ഇസ്രയേലി നടിയുടെ ഫോട്ടോ എന്ന തരത്തിൽ ഒരു ചിത്രം.,MOSTLY FALSE
സിനിമാതാരം മഞ്ജു വാര്യരുടെ SDPI ബന്ധം പുറത്തുവന്നു എന്ന് അവകാശപ്പെടുന്ന 24ന്യൂസ് ന്യൂസ് കാർഡ്. സിഎഎ വിരുദ്ധ കലാപം നടത്താൻ വിദേശഫണ്ട് ലഭിച്ച സിനിമാ താരങ്ങളുടെ കൂട്ടത്തിൽ മഞ്ജുവാര്യരുമുണ്ട്.,MOSTLY FALSE
പെൺകുട്ടിയുടെ മൃതദേഹം അടങ്ങിയ സ്യൂട്ട്കേസ്‌ പിടികൂടിയ സംഭവം ലൗ ജിഹാദ്,PARTLY FALSE
എംഎൽഎ മുകേഷ് വർമ ബിജെപി വിട്ടു.,FALSE
ന്യൂയോർക്ക് നിലവാരത്തിലുള്ള കേരളത്തിലെ റോഡിൻ്റെ ദൃശ്യം,FALSE
തന്നെ ജയിലിലടച്ചാൽ ആരും സങ്കടപ്പെടരുത് എനിക്ക് മുൻപും പല മഹാന്മാരും ജയിലിൽ കിടന്നിട്ടുണ്ട് കുഴൽപണ കവർച്ചാ കേസ് അറസ്റ്റ് അടുക്കുമ്പോൾ അടവ് മാറ്റി സുരേന്ദ്രൻ: Reporter TV screenshot.,FALSE
"1996ന് ശേഷം നിര്‍മിച്ച 1000 സ്‌ക്വയര്‍ മീറ്ററിന് മുകളില്‍ വിസ്തീര്‍ണ്ണമുള്ള വീട്ടുടമകള്‍ 15,000 രൂപയും പലിശയും അടയ്ക്കാന്‍ കേരള സര്‍ക്കാര്‍ ഉത്തരവ്.",MOSTLY FALSE
ചട്ടമനുസരിച്ച് മൺകൂജയിൽ കുടിവെള്ളവും തുപ്പൽ കോളാമ്പികളും തൊഴലാളികൾക്കു നൽകിയില്ല എന്നതാണ് കിറ്റക്‌സ്സിനെതിരെ കേരളസർക്കാർ കണ്ടെത്തിയ പ്രശ്നങ്ങളെന്ന് വ്യവസായമന്ത്രി പി. രാജീവ് പറഞ്ഞു.,FALSE
സർക്കാർ ആശുപത്രിയിൽ ഇനിമുതൽ സൗജന്യ ചികിത്സയില്ല.,MOSTLY FALSE
ഉത്തരേന്ത്യക്കാര് ക്രിമിനലുകളായതിനാല് വീട്ടില് വസ്ത്രം വില്ക്കാന് അനുവദിക്കരുതെന്ന് മുന്നറിയിപ്പുമായി കേരള പോലീസ്,FALSE
കമ്യൂണിസ്റ്റ് സര്ക്കാരിനെതിരെ പ്രതിഷേധിച്ച ബിജെപി പ്രവര്ത്തകനെ കേരള പോലീസ് റോഡില് കെട്ടിയിട്ടതായി ചിത്രം.,HALF TRUE
മധ്യപ്രദേശിൽ പൊലീസ് വനിതകളെ മർദ്ദിക്കുന്നു.,FALSE
മുഖ്യമന്ത്രി പിണറായി വിജയന്റെ കുടുംബത്തോടൊപ്പം നിൽക്കുന്ന സ്വപ്ന സുരേഷിന്റെ ചിത്രം,FALSE
കഴിഞ്ഞ മാസം മുഖ്യമന്ത്രി പിണറായി വിജയന്റെ മകളുടെ വിവാഹത്തിൽ സ്വർണക്കടത്ത് കേസിലെ മുഖ്യപ്രതി സ്വപ്ന സുരേഷ് പങ്കെടുത്തിരുന്നു.,FALSE
കാസര്കോട്: ഓണം ആഘോഷിച്ചതിന്റെ പേരില് കാസര്കോട് സര്ക്കാര് സ്കൂളിലെ മുസ്ലിം പെണ്കുട്ടികളെ തിരിച്ചയച്ചു.,FALSE
രാഹുല് ഗാന്ധിയുടെ മണ്ഡലമായ വയനാട്ടിലെ കോണ്ഗ്രസ് ഓഫീസാണ് പച്ചനിറത്തിലുള്ള കെട്ടിടം.,FALSE
"ഇന്ത്യൻ ഭരണഘടനയുടെ ആർട്ടിക്കിൾ 330, 342 പ്രകാരം പട്ടികജാതി/ പട്ടികവർഗ/ ഒബിസി വിഭാഗങ്ങൾ ഹിന്ദുക്കളല്ല.",FALSE
"ആർട്ടിക്കിൾ 370 റദ്ദാക്കിയതിന് ശേഷം ""ആയിരക്കണക്കിന് ആളുകളെ കൊല്ലുക"" എന്നാണ് അർണബ് ഗോസ്വാമി പറഞ്ഞത്.",FALSE
ചെറുപ്പക്കാർ ആളുകളെ വിഷലിപ്തമാക്കുന്ന എന്തെങ്കിലും വിളകൾ കുത്തിവയ്ക്കുന്നു,FALSE
ഹരിയാനയിലെ പാനിപ്പത്ത് ഹിന്ദു മത ഘോഷയാത്രയ്ക്കിടെ മുസ്ലീം യുവാവ് കാവിക്കൊടി തട്ടിയെടുത്തു,FALSE
ജി 20 ഉച്ചകോടിക്ക് മുന്നോടിയായി പ്രധാനമന്ത്രി നരേന്ദ്ര മോദിക്കൊപ്പം ആഗോള നേതാക്കളുടെ റാങ്കിംഗ് കാണിക്കുന്ന പരസ്യബോർഡ് ബിജെപി സ്ഥാപിച്ചു,MOSTLY FALSE
ദർഭംഗയിൽ എയിംസ് തുറന്നു,FALSE
ഫ്രാന് സ് കലാപത്തിനിടെ സ് കൂളില് അധ്യാപകന് നേരെ തോക്ക് ചൂണ്ടി കൗമാരക്കാരന്,FALSE
ഗ്യാസ് സിലിണ്ടറിന് തീ പിടിച്ചാല്‍ ഗോതമ്പ് പൊടി ഉപയോഗിച്ച് അണയ്ക്കാനാകും.,FALSE
ചന്ദ്രോപരിതലത്തിൽ പ്രഗ്യാന്റെ ചക്രം അവശേഷിപ്പിച്ച ഇന്ത്യയുടെ ദേശീയ ചിഹ്നത്തിന്റെയും ഐഎസ്ആർഒയുടെ ലോഗോയുടെയും മുദ്രയാണിത്.,MOSTLY FALSE
ചന്ദ്രയാൻ -3 ന്റെ ടയറുകളിൽ ഐഎസ്ആർഒ ലോഗോയും ഇന്ത്യയുടെ ദേശീയ ചിഹ്നവും ചന്ദ്രോപരിതലത്തിൽ ആലേഖനം ചെയ്തിട്ടുണ്ട്.,FALSE
നമുക്ക് ഇതിനെയൊക്കെ അക്ഷരം തെറ്റാതെ വിളിക്കാന്‍ കഴിയും സ്‌പൈഡര്‍മാന്‍,FALSE
2021 ലെ നിയമസഭാ തിരഞ്ഞെടുപ്പിൽ അധികാരത്തിൽ വന്നാൽ നല്ല ഗുണനിലവാരമുള്ള ബീഫ് വാഗ്ദാനം ചെയ്ത് ബിജെപി സ്ഥാനാർത്ഥി,FALSE
കടകൾ കത്തിക്കുന്ന വീഡിയോ തമിഴ്നാട്ടിൽ നിന്നുള്ളതാണ്.,FALSE
തമിഴ്‌നാട്ടിൽ നാട്ടുകാരും ഒരു സംഘം ഹിന്ദി സംസാരിക്കുന്നവരും തമ്മിൽ സംഘർഷം പൊട്ടിപ്പുറപ്പെട്ടു,HALF TRUE
മലപ്പുറത്ത് മാസ്‌ക് വയ്ക്കാത്തതിന്റെ പേരില്‍ വയോധികയ്ക്ക് പോലീസ് പിഴ നല്‍കി,MOSTLY TRUE
1971-72 ലെ തലശ്ശേരി വർഗീയ കലാപത്തിൽ കേരള മുഖ്യമന്ത്രി പിണറായി വിജയനെ അജിത് ഡോവൽ അറസ്റ്റ് ചെയ്തു,FALSE
തലശേരി ഇന്ധിരാഗാന്ധി സഹകരണ ആശുപത്രിയിലെ വിജയത്തിനു ശേഷം കോണ്‍ഗ്രസിനെതിരെ കോണ്‍ഗ്രസുകാര്‍ തന്നെ പ്രതിഷേധിക്കുന്നു.,MOSTLY FALSE
പാക്കിസ്ഥാൻ ക്രിക്കറ്റ് ടീമിന്റെ ആരാധകർക്കൊപ്പം പാക്കിസ്ഥാൻ അനുകൂലവും മോദി വിരുദ്ധവുമായ മുദ്രാവാക്യങ്ങൾ വിളിക്കുന്ന ഒരു സ്ത്രീയുടെ വീഡിയോ.,HALF TRUE
ഉജ്ജയിനിയിലെ പള്ളിയുടെ മുന്നിൽ ദേശ സ്നേഹ മുദ്രാവാക്യം,FALSE
"കൊല്ലത്ത് ഇന്ത്യൻ സൈനികനെ ഇ.സ്ലാമിക തീവ്ര-വാദികൾ മർദിച്ചു, ശരീരത്തിൽ #PFI എന്നെഴുതി.",FALSE
സന്ദീപ് വാര്യർ സദാചാര പോലീസിങ്ങിന് വിധേയനായി,FALSE
20 വർഷത്തിന് ശേഷം നോക്കിയ 3310 ഓൺ ചെയ്യുമ്പോൾ 70% ചാർജായിരുന്നു.,FALSE
പാകിസ്ഥാന്‍ പതാക ഉയര്‍ത്തിയതിന് യുപിയിലെ പ്രയാഗ്‌രാജില്‍ മസ്ജിദ് പൊളിച്ചു നീക്കുന്ന ദൃശ്യം.,MOSTLY FALSE
വനിതാ ക്രിക്കറ്റ് താരം റാഷി കനോജിയയുടെ ഫോട്ടോ,HALF TRUE
മൂത്ത സഹോദരൻ വിരാട് കോലി ഇളയ സഹോദരൻ ഋഷഭ് പന്തിനെ കാണാൻ ആശുപത്രിയിൽ എത്തി,FALSE
"ഊട്ടി ട്രെയിൻ അന്താരാഷ്ട്ര നിലവാരത്തിലേക്ക് ഉയർത്തപ്പെട്ടതായി ധനമന്ത്രി പ്രഖ്യാപിച്ചതായി ഉദ്ധരിച്ച തമിഴ് പ്രാദേശിക വാർത്താ ചാനലായ പുത്തിയത്തലൈമുരൈയുടെ വൈറൽ ഗ്രാഫിക് പ്ലേറ്റ്. 3,000 രൂപ ടിക്കറ്റ് നിരക്ക് താങ്ങാൻ കഴിയുന്നില്ലെങ്കിൽ ആളുകൾ ഊട്ടി സന്ദർശിക്കാൻ ആഗ്രഹിക്കുന്നത് എന്തുകൊണ...",FALSE
ഡൽഹി ജഗന്നാഥ ക്ഷേത്രത്തിന്റെ ശ്രീകോവിലിൽ രാഷ്ട്രപതി ദ്രൗപതി മുർമുവിനെ പ്രവേശിപ്പിച്ചില്ല.,PARTLY FALSE
കടുത്ത മഴയിൽ കേരളത്തിലെ റോഡിലൂടെ ഒഴുകിപ്പോകുന്ന ബിരിയാണി ചെമ്പിന്റെ വീഡിയോ.,MOSTLY FALSE
പഴയ എഞ്ചിനുമായി വന്ദേ ഭാരത് എക്‌സ്പ്രസ്സ്,FALSE
വന്ദേ ഭാരത് ട്രയിനുകള്‍ കേരളത്തിന് അനുവദിച്ചാല്‍ കെ റെയില്‍ ഒഴിവാക്കുന്നതില്‍ പ്രശ്‌നമില്ലെന്ന് ധനമന്ത്രി കെഎന്‍ ബാലഗോപാല്‍,MOSTLY FALSE
ഫ്രാൻസിൽ കലാപകാരികൾ മൃഗശാല തുറന്നുവിട്ടപ്പോൾ പുറത്തെത്തിയ സീബ്ര,FALSE
"ചൈന അമേരിക്കയിലേക്ക് ഫെന്റാനൈല് അയക്കുന്നത് പ്രതിവര് ഷം 80,000 അമേരിക്കക്കാരെയാണ്.",HALF TRUE
2024 ല് ഒബാമയെ തോല്പ്പിക്കുമെന്ന് മുന് പ്രസിഡന്റ് ഡൊണാള്ഡ് ട്രംപ്.,FALSE
ബരാക് ഒബാമയുടെ അന്തരിച്ച ഷെഫിന്റെ ഭാര്യ ഒബാമ കുടുംബത്തെ തുറന്നുകാട്ടുന്നു.,FALSE
കുടുംബ വേർപിരിയൽ നയം യഥാർത്ഥത്തിൽ ആരംഭിച്ചത് ഒബാമ ഭരണകാലത്താണ്.,FALSE
2022 ലെ പൊതുതെരഞ്ഞെടുപ്പിന് മുന്നോടിയായി കെനിയയിലെ ജനങ്ങളെ അഭിസംബോധന ചെയ്ത് ബരാക് ഒബാമ.,FALSE
തന്റെ പിൻഗാമിക്കെതിരെ സംസാരിക്കുന്ന ആദ്യത്തെ മുൻ പ്രസിഡന്റാണ് മുൻ പ്രസിഡന്റ് ബരാക് ഒബാമ.,FALSE
കെട്ടിടത്തിന് കേടുപാടുകൾ വരുത്തിയതിന് പ്രസിഡന്റ് ഒബാമയെ വാഷിംഗ്ടൺ ഡിസിയിലെ മാളികയിൽ നിന്ന് പുറത്താക്കി.,FALSE
2016 ഡിസംബറിൽ പ്രസിഡന്റ് ഒബാമ ബദൽ മാധ്യമങ്ങളെ ക്രിമിനൽ കുറ്റമാക്കുന്ന ബില്ലിൽ ഒപ്പുവച്ചു.,MOSTLY FALSE
മുന് പ്രസിഡന്റ് ബരാക് ഒബാമയുടെ ഫൗണ്ടേഷനെതിരെ അന്വേഷണം നടക്കുകയാണ്.,FALSE
"രബീന്ദ്രനാഥ ടാഗോര് , എപിജെ അബ്ദുള് കലാം എന്നിവരുടെ പുതിയ നോട്ടുകള് റിസര് വ് ബാങ്ക് പുറത്തിറക്കുന്നു",FALSE
മൊബൈൽ പേയ്മെന്റ് സേവനമായ ക്യാഷ് ആപ്പ് പാപ്പരായതായി സിഎൻഎൻ റിപ്പോർട്ട് ചെയ്തു,FALSE
അസാധുവാക്കിയ നോട്ടുകള് അസാധുവായി കണക്കാക്കാന് ബാങ്കുകള് ക്ക് റിസര് വ് ബാങ്ക് പുതിയ മാര് ഗനിര് ദ്ദേശങ്ങള് നല് കി,FALSE
റിസർവ് ബാങ്ക് ഓഫ് ഇന്ത്യ ഒമ്പത് വാണിജ്യ ബാങ്കുകൾ അടച്ചുപൂട്ടുന്നു.,FALSE
എല്ലാ ബാങ്കുകളിലെയും ഇടപാട് സമയം റിസർവ് ബാങ്ക് നീട്ടി,FALSE
നോട്ട് നിരോധനം ഇന്ത്യന് സമ്പദ് വ്യവസ്ഥയെ ബാധിച്ചിട്ടില്ലെന്ന് നിര് മല സീതാരാമന് രാജ്യസഭയില് പറഞ്ഞു.,FALSE
നോട്ട് അസാധുവാക്കല് കള്ളപ്പണത്തെക്കുറിച്ചാണെന്ന് മോദി ഒരിക്കലും പറഞ്ഞിട്ടില്ല.,FALSE
"ട്വിറ്റർ ഉപയോക്താവ് ‘സുനിൽ ഭാരതി (എം‌പി‌എസിലെ വെസ്റ്റ് ഡെൽ‌ഹി പ്രസിഡന്റ്) വൈറൽ ഫോട്ടോ (ആർക്കൈവ് ലിങ്ക്) പങ്കിട്ടു,“ ലോകത്തിലെ ഏറ്റവും ദൈർഘ്യമേറിയ ഹൈവേ തുരങ്കമായ ‘അടൽ ടണലിന്’ പ്രധാനമന്ത്രി ശ്രീ നരേന്ദ്ര മോദി ജിയെ അഭിനന്ദിക്കുന്നു. രാജ്യത്തിന്റെ അതിർത്തികൾ സംരക്ഷിക്കുന്നതിൽ ഈ തുരങ...",MOSTLY FALSE
ചെന്നൈ മറീന ബീച്ചില്‍ വെള്ളം കയറിയ നിലയില്‍,HALF TRUE
ഖത്തറിലെ പാർക്കിങ്ങ് ലോട്ടിൽ നീരാളി,FALSE
സഹോദരങ്ങളെ.... ഷെയർ പ്ലീസ് 🔴 വവ്വാൽ കടിക്കുന്ന അടക്കയിൽ നിന്നാണ് നിപ്പ വൈറസ് പകരുന്നത് എന്ന് കണ്ടെത്തിയിട്ടുണ്ട്.. മരുതോക്കരയിലെ നിപ്പ ബാധിച്ചു മരിച്ചയാളുടെ വീട്ടിലെ അടക്ക പരിശോധിച്ചപ്പോൾ വൈറസ് സാന്നിധ്യം കണ്ടെത്തി ഒരു കാരണവശാലും അടക്ക എടുക്കുകയോ സ്പർശിക്കുകയോ ചെയ്യരുത് എല്ലാവര...,FALSE
ഉത്തർപ്രദേശിലെ ക്രിസ്ത്യൻ പള്ളികളിലെ ഞായറാഴ്ച സ്തോത്രക്കാഴ്ചയുടെ 6 ശതമാനം ജി.എസ്.ടിയായി നൽകണം.,FALSE
ഇന്നലെ കേരളത്തിൽ സന്ദർശനത്തിനായി എത്തിയ രാഹുൽഗാന്ധി ഗാന്ധി കെസി വേണുഗോപാലിന് ഒപ്പം കേരളത്തിലെ ചായക്കടയിൽ ചായയും പലഹാരങ്ങളും കഴിക്കുന്ന ദൃശ്യങ്ങളാണ്,FALSE
2022 ലെ ദീപാവലിക്ക് ദില്ലി എത്രമാത്രം മലിനീകരണ മുക്തമായിരുന്നുവെന്ന് ധൗല കുവാനിൽ നിന്നുള്ള ഈ ഫോട്ടോ കാണിക്കുന്നു.,HALF TRUE
ഉത്തര്പ്രദേശ് മുഖ്യമന്ത്രി യോഗി ആദിത്യനാഥ് ദീപാവലി ദിനത്തില് പടക്കം പൊട്ടിക്കുന്നതിനിടെ പാവപ്പെട്ട വ്യാപാരികളെ അറസ്റ്റ് ചെയ്തു.,MOSTLY FALSE
ഇന്‍ഫോസിസ് ഫൗണ്ടേഷന്‍ ചെയര്‍പേഴ്സണ്‍ സുധാ മൂര്‍ത്തി‍യുടെ ജീവിത കഥ,FALSE
"പച്ചക്കറി വില്പനക്കാരനല്ല, എസ് പി നേതാവാണ് തക്കാളിവില വർദ്ധനവിനെതിരെ പ്രതിഷേധിക്കാൻ ആളുകളെ വാടകക്കെടുത്തത്",FALSE
കഞ്ചാവ് കൃഷി നിയമപരമാക്കി ഇനി വീടിനുള്ളില്‍ മദ്യം നിര്‍മിക്കാന്‍കൂടെ അനുമതി നല്‍കിയാല്‍ മതി,MOSTLY FALSE
ഈ വീഡിയോയിൽ ആളുകൾ ഡൽഹിയിൽ പടക്കം പൊട്ടിച്ച് ഹോളി ആഘോഷിക്കുന്നതായി കാണിക്കുന്നു,FALSE
ഒരാളുടെ അയൽക്കാരെ പടക്കം പൊട്ടിച്ച് ഡ്രോൺ ആക്രമിക്കുന്നതിന്റെ വീഡിയോ,FALSE
ചരിത്രത്തിലാദ്യമായി ബൈഡനെ ട്വിറ്റർ ഫാക്റ്റ് ചെക്ക് ചെയ്യുന്നു,FALSE
കെനിയയിലെ വോട്ടർമാരെ തെറ്റിദ്ധരിപ്പിക്കാൻ തെറ്റായ ഉദ്ധരണികളും മീഡിയ കമ്പനി ലോഗോകളും സംയോജിക്കുന്നു,FALSE
ഇന്ത്യയില് കോവിഡ്-19 ബാധിച്ച് പക്ഷികള് ചത്തൊടുങ്ങി,FALSE
എംആർഎൻഎ കോവിഡ് -19 വാക്സിനുകൾ സുരക്ഷിതമല്ലാത്ത ജീൻ തെറാപ്പിയാണ്,MOSTLY FALSE
അടുത്തിടെ നടന്ന സ്വാതന്ത്ര്യദിന പരിപാടിയിൽ ചീഫ് ജസ്റ്റിസ് ഡി വൈ ചന്ദ്രചൂഡിനെ അമിത് ഷാ അവഗണിക്കുന്നതായി ചിത്രം കാണിക്കുന്നു.,FALSE
ഇന്ത്യയുടെ സ്വാതന്ത്ര്യദിനാഘോഷത്തിൽ ബംഗ്ലാദേശ് ദേശീയ ഗാനവും പതാകയും പ്രോത്സാഹിപ്പിക്കുന്ന രാംപൂർഹട്ട് ഗേൾസ് ഹൈസ്കൂളിന്റെ വീഡിയോ,FALSE
കോളേജുകൾ വൈകിട്ട് ആറു മുതൽ രാവിലെ ആറു വരെ അടച്ചിടും എന്ന മനോരമ ന്യൂസിന്റെ ഒരു ന്യൂസ് കാർഡ് വ്യാജമാണ്,HALF TRUE
"സ്ത്രീ സുരക്ഷ അടിയന്തര പ്രമേയത്തിന് നോട്ടീസ് നല്‍കിയത് എൽദോസ് കുന്നപ്പിള്ളി പി കെ കുഞ്ഞാലികുട്ടി, എം വിൻസെന്റ് എന്നീ എംഎൽഎമാരോ? വസ്തുത അറിയുക",FALSE
ദേശീയ പാതയുടെ കാസർഗോഡ് റീച്ച് അല്ല ഫോട്ടോയിൽ ഉള്ളത്,FALSE
ബിജെപി പ്രവർത്തകരെ കയ്യേറ്റം ചെയ്യുന്ന വീഡിയോ ഡാർജിലിംഗിലേത്,FALSE
ആശുപത്രിയിൽ നിന്ന് ഡിസ്ചാർജ് ആയ വിക്രം ആരാധകരോട് അവരുടെ പ്രാർത്ഥനകൾക്ക് നന്ദി രേഖപ്പെടുത്തുന്നതിന്റെ വീഡിയോ.,MOSTLY FALSE
മണിപ്പൂരിൽ നഗ്നയായ സ്ത്രീ പൊലീസുകാരനെ അടിച്ചോടിക്കുന്ന ഫോട്ടോ.,FALSE
വിജയ് ചിത്രം ബീസ്റ്റ് നിരോധിക്കണമെന്ന് ആവശ്യപ്പെട്ട് മുസ്ലിം ലീഗ്.,PARTLY FALSE
വീട്ടുപേര് ഹിന്ദിയിൽ എഴുതി നടൻ സൂര്യ,FALSE
ഏപ്രിൽ ആറിന് നടന്ന കേരള നിയമസഭ തിരഞ്ഞെടുപ്പിൽ കോൺഗ്രസ് കാസർഗോഡ് എംപി രാജ്മോഹൻ ഉണ്ണിത്താന്‍റെ മകൻ അമൽ ഉണ്ണിത്താൻ തന്‍റെ വോട്ട് ബി.ജെ.പിക്കും അച്ഛന്‍റെ വോട്ട് കോൺഗ്രസ്സിനും എന്ന് പ്രഖ്യാപിച്ച് ഫേസ്ബുക്കിൽ പോസ്റ്റ്‌ ഇട്ടു,HALF TRUE
സുരേഷിന് മനോരമയില്‍ ജോലി നല്‍കുമെന്ന് സൂചന,FALSE
